0.110533155665072	-0.10757251376728	0.0761287733352329	-0.0748462674080679	0.0344043823298393	-0.0327262463592118
0.115866075650349	0.0928159803182653	0.0795391367149129	0.0621175668579132	0.0363269389354359	0.0306984134603521
-0.0517840187609418	-0.0450597263049263	-0.0354210476896489	-0.031532103006449	-0.0163629710712929	-0.0135276232984773
0.037729897132785	-0.0436389556174566	0.0259959666058484	-0.0304771972062153	0.0117339305269367	-0.0131617584112413
0.0581213868810404	-0.0960273863977161	0.0402045147404	-0.067273488177401	0.0179168721406405	-0.0287538982203152
0.163338052982598	-0.0824463130438759	0.112385770037829	-0.0570329081960182	0.0509522829447692	-0.0254134048478577
-0.0340028897795398	0.0470171816624198	-0.0235228330305562	0.0305974125212156	-0.0104800567489837	0.0164197691412042
0.00663521911288299	-0.0295485952174689	0.00472946006674624	-0.0192936145872919	0.00190575904613675	-0.010254980630177
0.173721427768616	-0.0590526081035352	0.11933699793103	-0.0379168747337807	0.0543844298375863	-0.0211357333697545
-0.0657115776826593	0.0981291595550501	-0.0453810565360139	0.0676764131408378	-0.0203305211466454	0.0304527464142123
-0.0342986598644209	0.0410818866350092	-0.0236761271363167	0.0267473171611513	-0.0106225327281042	0.0143345694738579
0.0371853032562706	-0.0412265344158436	0.0256262537916762	-0.0281107010892238	0.0115590494645944	-0.0131158333266198
0.0529386803471095	0.146289357527315	0.0362350588571968	0.100827239434221	0.0167036214899127	0.0454621180930931
0.165756554717177	-0.0944436222924295	0.114143686444922	-0.0635864130247284	0.0516128682722552	-0.0308572092677011
0.00188739676083884	0.0151513716212883	0.00118827228450552	0.0105978025356486	0.000699124476333321	0.00455356908563967
0.0590628081297762	0.0236399572993192	0.0405233961978668	0.0168679582018874	0.0185394119319094	0.00677199909743188
0.0562006497122584	0.133228442202739	0.0385612536977603	0.0925575751256427	0.0176393960144981	0.0406708670770962
-0.0664920282946577	0.102752681342551	-0.0459719907004261	0.069240477490746	-0.0205200375942316	0.0335122038518054
-0.0190970660553921	0.0356819313540452	-0.0132470747299073	0.0232981990644562	-0.00584999132548474	0.012383732289589
0.0124387266325753	-0.0332085736528101	0.00867511714227329	-0.0230798524901599	0.00376360949030202	-0.0101287211626502
0.0526898555057275	0.141468203046277	0.0361150391868101	0.0982428420177783	0.0165748163189174	0.0432253610284987
-0.000657677981224632	-0.104767272508976	-0.000403459966316716	-0.0700754006835316	-0.000254218014907916	-0.0346918718254442
0.00174356376229782	0.00537556988377628	0.00117347904648634	0.00460844504647956	0.000570084715811479	0.000767124837296723
0.0585058232940726	-0.0704898963895426	0.0403349057813437	-0.0476617079818544	0.0181709175127289	-0.0228281884076882
0.11130750407513	-0.122050143354323	0.0768030577431464	-0.0825235077470931	0.0345044463319836	-0.0395266356072295
0.163057858754972	-0.0892288484314476	0.112221637807021	-0.063100095859256	0.0508362209479504	-0.0261287525721916
0.00194126407731353	0.0082633141343881	0.00126316636878547	0.00537041822403856	0.000678097708528056	0.00289289591034955
0.108466199515813	0.0185600659325465	0.0743589945348092	0.0135003886725278	0.0341072049810038	0.00505967726001868
-0.139410420115832	0.0416559477237054	-0.0958161805456113	0.0296691312385033	-0.0435942395702212	0.0119868164852021
0.143864351896339	-0.0867024586028345	0.0991778838879108	-0.0600646345797756	0.0446864680084281	-0.0266378240230589
-0.051918360479794	0.0132253157711114	-0.0356176623247278	0.00738918649877151	-0.0163006981550661	0.00583612927233986
-0.154173534679585	-0.0535742945341099	-0.105945235878109	-0.0367693298986082	-0.0482282988014758	-0.0168049646355017
-0.113382433260111	-0.12090502681787	-0.0776633475745653	-0.0822260045076835	-0.0357190856855455	-0.0386790223101865
-0.0476910496638243	-0.179765847595175	-0.0324070854685636	-0.122674957257245	-0.0152839641952607	-0.0570908903379294
-0.0373074738669863	0.0281733128533596	-0.0256356046508212	0.0173480899615891	-0.0116718692161651	0.0108252228917705
-0.145909581878143	0.108025747818448	-0.100729952138922	0.0728470459463581	-0.045179629739221	0.0351787018720901
-0.147381330458225	0.0592387821991397	-0.101371509850522	0.0403545486921892	-0.0460098206077028	0.0188842335069505
-0.0586751109163144	-0.141206419187154	-0.0402048305173637	-0.0999231472388057	-0.0184702803989506	-0.0412832719483487
-0.0451824136331761	-0.194645065323482	-0.0306636596915818	-0.135898448703717	-0.0145187539415943	-0.0587466166197648
-0.149357553704894	-0.0288305066288459	-0.102852956791333	-0.0211521973911906	-0.046504596913561	-0.00767830923765526
-0.146360353776883	0.085372120360139	-0.100879779650429	0.0574350308689568	-0.045480574126454	0.0279370894911821
-0.0892603593413096	0.0890026408115358	-0.0615322125153912	0.061839442618569	-0.0277281468259184	0.0271631981929668
-0.0195453137508503	0.0399008732264461	-0.0135442038595361	0.0280835771375818	-0.00600110989131418	0.0118172960888643
-0.170950620981051	-0.0227099047709765	-0.117527286890368	-0.0145967981936466	-0.0534233340906831	-0.00811310657732993
-0.133992793687663	-0.0797661875955339	-0.0919800025093983	-0.0548681757969761	-0.0420127911782649	-0.0248980117985578
0.115858349611019	0.101908392017767	0.0795111956618939	0.0700923756939672	0.0363471539491249	0.0318160163238001
0.00616781126664472	-0.132882245901435	0.0043905243550806	-0.0913434954378639	0.00177728691156411	-0.041538750463571
-0.172894042039589	0.136103817376604	-0.11922031933488	0.0945725812500682	-0.0536737227047089	0.0415312361265361
-0.122963183670637	0.149677968732729	-0.0848389513142976	0.104094955107092	-0.0381242323563393	0.0455830136256366
-0.107494461634798	0.0858235848013067	-0.0738951470204685	0.0604539204381884	-0.0335993146143295	0.0253696643631183
0.172844025261455	0.0215638057071842	0.118849759874197	0.0143236690702341	0.0539942653872574	0.00724013663695011
0.00156641247224697	-0.0209622576211801	0.00120188369899126	-0.0151149949238241	0.000364528773255709	-0.00584726269735596
-0.139087149479892	-0.0875498455997867	-0.09546140240402	-0.0608390473401853	-0.0436257470758722	-0.0267107982596014
0.142489980971565	0.091635789539086	0.0977446167602789	0.0628630922494716	0.0447453642112857	0.0287726972896144
-0.0509028851925916	0.0209892621594794	-0.0349444131138423	0.0147487566918055	-0.0159584720787492	0.00624050546767395
0.0561169537393498	0.02772030724135	0.038518274145968	0.0206612255624159	0.0175986795933818	0.00705908167893408
-0.112717675281543	-0.106783958687067	-0.0773116492297508	-0.0725159142940606	-0.0354060260517923	-0.0342680443930061
-0.121901678481788	0.0203149196344637	-0.0837295891773778	0.0131637015657278	-0.0381720893044102	0.00715121806873587
-0.0504379136148181	-0.036406195313532	-0.0345778429242077	-0.0260756020418058	-0.0158600706906104	-0.0103305932717263
-0.170736280131321	-0.0163224425702234	-0.117468274045509	-0.0123156335738607	-0.0532680060858128	-0.00400680899636269
0.122173312774128	-0.0270051576365993	0.0839981604384915	-0.016911639022324	0.0381751523356363	-0.0100935186142753
-0.106342772866986	0.00193716796721987	-0.0730145661053313	0.00196300245994256	-0.0333282067616544	-2.58344927226877e-05
-0.158720859770411	-0.0108673879645536	-0.10927204817611	-0.00469585727151058	-0.0494488115943012	-0.00617153069304301
0.0544280686212224	-0.0379356267498116	0.0374842260951771	-0.0258037620963539	0.0169438425260453	-0.0121318646534577
0.121919441064887	-0.0336527797981767	0.0838407801455482	-0.023164403765036	0.0380786609193385	-0.0104883760331407
-0.061379880334763	0.00664535928781813	-0.0423002279879011	0.00359135743883229	-0.0190796523468619	0.00305400184898584
0.00187123999630226	0.00567455314148513	0.00125018317188722	0.00439250948665949	0.000621056824415037	0.00128204365482564
0.0537850489333408	0.174838502059573	0.0366275180691048	0.120976641400438	0.017157530864236	0.053861860659135
-0.152925737653896	-0.10307411875746	-0.104759873069552	-0.070675681399103	-0.0481658645843437	-0.0323984373583573
-0.0550084780543922	0.0736043311359285	-0.0379470155949194	0.050743345187188	-0.0170614624594728	0.0228609859487404
0.00148269379282636	-0.00689576990984764	0.00108363318561321	-0.00375511201530842	0.000399060607213151	-0.00314065789453922
0.0585520789718062	0.00551329882273906	0.0402971069428169	0.00390851731597927	0.0182549720289893	0.00160478150675979
-0.110887780677197	0.118304009536461	-0.0764611510715253	0.0805825848850399	-0.0344266296056717	0.0377214246514209
-0.0556403737412529	-0.0153686323699145	-0.0382424407463363	-0.011207653276785	-0.0173979329949165	-0.00416097909312949
0.00146375269033318	-0.00702669363932862	0.00105025996024813	-0.00490897122846535	0.000413492730085054	-0.00211772241086327
0.108163385152293	0.0109700206544047	0.0741805882335805	0.00673638906432916	0.0339827969187126	0.00423363159007553
0.0921217101600925	-0.100837123726895	0.0635426349422375	-0.0715344337289008	0.028579075217855	-0.029302689997994
-0.0345608570861284	0.0611583367035001	-0.0239697856663098	0.0416958113201158	-0.0105910714198186	0.0194625253833843
-0.161333500217622	0.121613497709062	-0.111213229789864	0.0877741915304132	-0.0501202704277579	0.0338393061786486
0.11167477914173	-0.112090836175351	0.0770304039525888	-0.0736089841421209	0.034644375189141	-0.0384818520332301
0.144495461974631	-0.0744468837727889	0.0995399487371372	-0.0510856351636874	0.0449555132374939	-0.0233612486091014
-0.0529989473241111	-0.0366286207575614	-0.0363138779906612	-0.026385984883889	-0.0166850693334499	-0.0102426358736724
0.0337015870985825	-0.0513618663797258	0.0232601182096851	-0.0355440821137077	0.0104414688888974	-0.0158177842660181
-0.162808078550572	0.0703599074439596	-0.111931864798828	0.0488614075714743	-0.050876213751744	0.0214984998724853
-0.0507363191578363	0.0452982940268115	-0.0349772777902636	0.0324774028243858	-0.0157590413675727	0.0128208912024257
-0.019598786292733	0.0193692507267315	-0.013456922232325	0.0128899403378371	-0.00614186406040795	0.00647931038889434
-0.00128716213195292	0.127254889336432	-0.00105403127737666	0.0857320209325743	-0.000233130854576262	0.0415228684038576
-0.107507228907359	0.126479335025566	-0.0742253748047165	0.0863560504545887	-0.0332818541026428	0.0401232845709778
-0.000786432586257928	0.0518094960243285	-0.0008729216078949	0.0358376607484263	8.64890216369721e-05	0.0159718352759023
0.0540939632170801	0.0488834537353045	0.0370205368069262	0.0360350846998038	0.0170734264101539	0.0128483690355007
0.057658574642645	-0.0887567827686114	0.039904980212635	-0.0595168003570243	0.01775359443001	-0.0292399824115871
-0.107265527928634	0.103315037138943	-0.0738868288628873	0.0711825215811143	-0.0333786990657469	0.0321325155578289
-0.0551397585690354	0.057986097083716	-0.0379378291799502	0.0395657125654225	-0.0172019293890852	0.0184203845182935
-0.0097907992110175	0.00879946633205724	-0.00676131129505856	0.00280967309850128	-0.00302948791595894	0.00598979323355596
0.0910034640322675	-0.0745969554802962	0.0626478874092456	-0.0513470412204416	0.0283555766230219	-0.0232499142598546
0.117064148554053	0.0979080860228551	0.0803772732506133	0.068144093816206	0.0366868753034394	0.0297639922066491
-0.00889984245128549	0.0349426954328703	-0.00627891603062928	0.0237774118733614	-0.00262092642065621	0.0111652835595089
-0.000780158445242617	0.141709338131158	-0.000788478245227389	0.0968143072914526	8.31979998477256e-06	0.0448950308397052
0.0643346355123335	0.135691923147669	0.0440666258181829	0.0943881778304742	0.0202680096941506	0.0413037453171949
0.151875838451657	0.0635232418946392	0.104368265843518	0.0460313514956371	0.0475075726081398	0.0174918903990021
0.00191956622002293	0.00486431123375344	0.00129066436842114	0.00389934321287788	0.000628901851601787	0.000964968020875564
0.00125796613848025	0.115119390277305	0.000787720316316461	0.0790818968077241	0.000470245822163786	0.0360374934695811
0.154562141364283	0.106995828990619	0.105878598880355	0.0737890948799532	0.0486835424839289	0.0332067341106655
-0.0536054290156549	0.0455432858964557	-0.036952197289384	0.0312439830078569	-0.0166532317262709	0.0142993028885988
0.0390818891789574	-0.0279190677983366	0.0268410933361146	-0.0181813635168384	0.0122407958428428	-0.00973770428149819
0.110972236934422	-0.0927516896816875	0.0763829916372734	-0.0623867448395198	0.0345892452971486	-0.0303649448421677
0.149829352322943	-0.0693758810813846	0.10312447866369	-0.0476511649334624	0.0467048736592536	-0.0217247161479221
-0.0553598354293534	0.0682149183589024	-0.0381992234777119	0.0445170423721163	-0.0171606119516415	0.0236978759867861
0.00164106201032274	-0.00233567977994452	0.00109383380898379	-0.00389782529646503	0.000547228201338958	0.00156214551652051
0.0625120015955653	0.162308221432646	0.0426003547378728	0.110284692733709	0.0199116468576925	0.0520235286989371
-0.110550318860331	0.0366770923885501	-0.0761584750677819	0.0235599094879422	-0.0343918437925496	0.0131171829006079
-0.00854312688265022	0.0479240232483544	-0.00612751859774677	0.0327591327118938	-0.00241560828490345	0.0151648905364606
0.00961822269792813	-0.029230932650394	0.00677349346693584	-0.0179748159275522	0.00284472923099229	-0.0112561167228419
-0.151161354705081	-0.0954543993079131	-0.103578934878935	-0.063217739024645	-0.0475824198261464	-0.032236660283268
0.115552469020223	0.0893292123652515	0.0794054747456883	0.0618136194665449	0.036146994274535	0.0275155928987066
-0.0529569223589988	-0.0354430422914541	-0.0363056920716402	-0.0260493682699942	-0.0166512302873586	-0.00939367402145993
0.00108302539059786	-0.019203906989887	0.000842561972504364	-0.0149246790318142	0.000240463418093497	-0.00427922795807276
-0.110029015478304	0.143472888577149	-0.076054205369728	0.0980718050732	-0.0339748101085764	0.0454010835039494
-0.108506274149673	0.102488990181599	-0.074761413459782	0.068861511731661	-0.033744860689891	0.0336274784499376
-0.0147785106963643	0.0378416949274328	-0.0102931275277249	0.0255101374344974	-0.00448538316863944	0.0123315574929354
0.00119391484246404	-0.0239760772726199	0.000979109977039202	-0.0166765970232647	0.000214804865424842	-0.00729948024935522
0.00371256008494348	0.0951548280655165	0.00256064818709182	0.0635747890588584	0.00115191189785166	0.0315800390066582
0.105966962139337	0.117764854514959	0.0726530416324338	0.0791537499245398	0.0333139205069029	0.0386111045904194
-0.0194080208033623	0.0415542089894063	-0.0134753196185689	0.0286400850989392	-0.0059327011847934	0.0129141238904671
0.00143501198036347	-0.00650551411743026	0.000990523829466365	-0.00622375371413291	0.000444488150897103	-0.000281760403297348
0.150720604898604	-0.0405399274726394	0.103592102814683	-0.0245592804248367	0.0471285020839207	-0.0159806470478028
-0.0335422506393904	0.0482429665697403	-0.0230855310382951	0.038220402695964	-0.0104567196010953	0.0100225638737763
0.00154634656246813	-0.00592624213890116	0.00113166438194946	-0.00249574171318922	0.000414682180518665	-0.00343050042571194
-0.138302593053156	-0.0846472430713782	-0.0949023175550304	-0.0561728045275258	-0.0434002754981255	-0.0284744385438524
-0.109923012301486	0.0147771253184003	-0.0755261808362915	0.0112691848514773	-0.0343968314651946	0.00350794046692302
-0.143196007441559	0.000708270501692352	-0.0981892920724388	-0.00254370766296441	-0.0450067153691207	0.00325197816465676
0.0096472831174554	-0.153404892169828	0.00681480470099762	-0.109348271925019	0.00283247841645778	-0.0440566202448087
0.109491924715265	0.00972378271934837	0.0751060280512678	0.00660624994237627	0.0343858966639975	0.0031175327769721
0.158158309244422	0.0713908815247971	0.108633580396261	0.0529753746654941	0.0495247288481617	0.018415506859303
-0.035156145687869	0.0402741375478087	-0.0242201386236543	0.0277996764405487	-0.0109360070642147	0.01247446110726
0.00133292634525357	-0.0117270391837929	0.000962049299977475	-0.0097456716293042	0.000370877045276094	-0.0019813675544887
0.122856223457531	-0.0218892224690433	0.0844129941058111	-0.0143888682083567	0.0384432293517203	-0.00750035426068663
0.0101848061929354	-0.117418641750283	0.00706528598275252	-0.0779068157693803	0.00311952021018291	-0.0395118259809032
0.151660894487481	0.0255486993679585	0.104430620128034	0.017032451369332	0.0472302743594466	0.00851624799862654
0.0594391501314278	-0.0252866720523339	0.0407402773099013	-0.0200910195468535	0.0186988728215265	-0.00519565250548048
0.150550708645335	-0.0464969176504551	0.103479995545319	-0.030782995455808	0.0470707131000163	-0.0157139221946472
2.45434569470654e-05	0.0354427870724765	-0.000163277525178439	0.0269841594865515	0.000187820982125504	0.00845862758592496
-0.138230391577598	-0.067075492402872	-0.09490013879534	-0.0403712397782199	-0.0433302527822582	-0.0267042526246521
0.11290109768085	-0.035277362541491	0.0777867204379624	-0.0217231643668959	0.0351143772428881	-0.0135541981745951
-0.056177952235215	0.081684657910246	-0.0388078207139187	0.0555771751926313	-0.0173701315212964	0.0261074827176147
0.00394930276847946	-0.153164199100323	0.00300624863195001	-0.106457027879535	0.000943054136529454	-0.0467071712207881
0.0533248114435937	0.0270922488724676	0.0365612662280202	0.0163821112403093	0.0167635452155735	0.0107101376321583
-0.0214074175058638	-0.0652960886863244	-0.0147824609387472	-0.0430861520476168	-0.00662495656711665	-0.0222099366387076
-0.0350250379793373	0.0410273692461676	-0.0241178006343842	0.0291530702944316	-0.010907237344953	0.011874298951736
-0.149038475859754	-0.0486021093570692	-0.102441780370373	-0.0315245859334351	-0.0465966954893811	-0.017077523423634
0.0641115909829054	0.112882215837604	0.0441052002819211	0.0800750099111504	0.0200063907009843	0.0328072059264536
-0.110417954737684	-0.00261327384219796	-0.0757942079508755	-0.00336519319087186	-0.0346237467868084	0.000751919348673901
-0.00366360536584511	0.0143293727971575	-0.00261757848397495	0.00743812926447246	-0.00104602688187017	0.00689124353268507
0.0559091817767655	-0.0445601153728073	0.0385132325826852	-0.0316375566399992	0.0173959491940803	-0.0129225587328081
0.0906492595305217	-0.113138248376968	0.0626748402149621	-0.0780633316197947	0.0279744193155596	-0.0350749167571738
0.00502336548031323	-0.119934786934504	0.00350286717076142	-0.0836398397083813	0.00152049830955181	-0.0362949472261228
-0.0564785197802202	-0.052792098075585	-0.0385999110991703	-0.0391329067622364	-0.0178786086810499	-0.0136591913133486
-0.112618284344228	-0.0844753167047858	-0.0774294108027926	-0.0584549006904611	-0.0351888735414357	-0.0260204160143247
-0.0531365804294226	-0.148111954682741	-0.0363257155912129	-0.100753165206605	-0.0168108648382098	-0.0473587894761358
-0.00908241462749697	0.0252883598164739	-0.00631505118679198	0.0182258309493349	-0.00276736344070499	0.00706252886713895
0.026143762264185	0.0963988270432422	0.0178768142641516	0.068124371885085	0.00826694800003334	0.0282744551581573
0.0692252346355903	0.112484444973092	0.0475730463882968	0.0783858826124928	0.0216521882472935	0.0340985623605989
0.138158158033123	0.0497798959509137	0.0950500033451352	0.0347311391187456	0.0431081546879878	0.0150487568321681
0.00142002543129782	-0.0118332584979039	0.00104759576265749	-0.00860160624917571	0.000372429668640328	-0.00323165224872822
0.065338527414557	-0.00780979187518615	0.0449845805676193	-0.00614259407349718	0.0203539468469377	-0.00166719780168897
-0.114355690112121	0.0241579666204083	-0.0786598670957784	0.0150976744422832	-0.0356958230163426	0.00906029217812515
0.0104071180858859	-0.138400725694006	0.00728639284789636	-0.09603524278693	0.00312072523798958	-0.0423654829070757
0.0750827617641373	0.024942727331651	0.0513961839988675	0.0164066591801425	0.0236865777652698	0.00853606815150845
0.0766078987868377	-0.0283293100503175	0.0528072424555704	-0.0196083650998745	0.0238006563312673	-0.008720944950443
0.11637829300912	0.0601476844917851	0.0800103451168073	0.0412083242504907	0.0363679478923123	0.0189393602412945
0.00995225159215183	-0.148017059039094	0.00703223281842761	-0.103209274583633	0.00292001877372422	-0.044807784455461
0.0757925922161019	0.00143714408759824	0.0520730210199072	0.00205021624392649	0.0237195711961947	-0.000613072156328257
0.0758689273011854	-0.0479031275533022	0.0524523588916804	-0.0324928505276434	0.0234165684095051	-0.0154102770256588
0.00275173582645388	0.0268362129306484	0.00172672258885977	0.0202298006866323	0.00102501323759411	0.00660641224401615
0.00132120352562728	-0.0159100881524899	0.00101834865912969	-0.0108276553013076	0.000302854866497584	-0.00508243285118231
0.0765753298395422	-0.0268560734799507	0.0527922831957778	-0.0177890637128732	0.0237830466437643	-0.00906700976707756
-0.0731978541275625	0.0167191735784763	-0.050400083728777	0.0113275960947701	-0.0227977703987855	0.00539157748370619
0.174113684851292	0.015892494029067	0.119759047851913	0.010236371587817	0.0543546369993793	0.00565612244124997
0.00206127917577272	-0.0382244643010073	0.00167884342339806	-0.0258326496669578	0.000382435752374663	-0.0123918146340495
0.0796408906625919	-0.0373087340576221	0.054911106691874	-0.0266377850884864	0.0247297839707179	-0.0106709489691356
0.0869024897703822	0.0839848479550581	0.059773169647356	0.055623222587525	0.0271293201230262	0.0283616253675332
0.173871995468906	0.00907710160731159	0.119631244054893	0.00505917445617878	0.0542407514140125	0.0040179271511328
0.00548884284084548	0.112089479331625	0.00367927523727865	0.0767886737619299	0.00180956760356683	0.035300805569695
-0.0724719451000397	0.0397017133170332	-0.0500530636773272	0.0279056650749887	-0.0224188814227125	0.0117960482420445
0.152535222414145	0.0417652259833852	0.104954503943453	0.0302867248129511	0.047580718470692	0.0114785011704341
0.0389205867794485	-0.0340151933538138	0.0267647802577305	-0.0228350158294417	0.012155806521718	-0.011180177524372
0.0527856989527415	-0.0531925668511671	0.0364429610081882	-0.0381062859931306	0.0163427379445533	-0.0150862808580365
0.0984785102910815	0.0880612015966371	0.0676349982602864	0.0599651503917014	0.0308435120307951	0.0280960512049357
-0.034918419565931	0.0457473070782017	-0.0241229790972498	0.0303920781746164	-0.0107954404686812	0.0153552289035852
0.0374474742249433	-0.0367798171770419	0.0257670654498065	-0.0256529390823657	0.0116804087751368	-0.0111268780946762
0.0586148765214114	0.080486002998033	0.0402344903513905	0.0555221194190641	0.0183803861700209	0.0249638835789689
0.0792834809177163	0.0240136354552995	0.0546549708232665	0.0155943726627738	0.0246285100944498	0.00841926279252567
-0.0508842495783995	0.0170920427568532	-0.034935537124243	0.0107912535640633	-0.0159487124541564	0.00630078919278986
0.0459490502680717	0.122998976853284	0.0313645480449404	0.0858019335111774	0.0145845022231313	0.0371970433421063
-0.0395992870734084	-0.0409224580842148	-0.0274073866912955	-0.0282885373918441	-0.0121919003821128	-0.0126339206923707
-0.0112282815196924	0.0484954108870209	-0.00791732462524924	0.0348435920627438	-0.00331095689444316	0.0136518188242771
0.0565721607916481	-0.022816868455378	0.0388759988474535	-0.0134519879436589	0.0176961619441946	-0.00936488051171905
-0.118011538218181	0.0590638253971436	-0.0813243237523054	0.0420669560783471	-0.036687214465876	0.0169968693187965
0.00031278953374439	-0.120331900115886	0.00106128350880588	-0.082128487838021	-0.000748493975061493	-0.0382034122778645
-0.170062747037354	-0.00552350885079105	-0.117032387688976	-0.00159751486666008	-0.0530303593483782	-0.00392599398413097
0.0546307491846511	0.00675679259504621	0.0376406433878295	0.00515526666588764	0.0169901057968216	0.00160152592915857
0.110068891470555	-0.124457927977662	0.075951991957187	-0.0863924780258562	0.0341168995133675	-0.038065449951806
0.178627871421489	-0.117697066209847	0.12300460623435	-0.0828132567480698	0.0556232651871388	-0.0348838094617774
0.00169932272030214	-0.00352142031888154	0.00115750705470703	-0.00393986742532778	0.000541815665595106	0.000418447106446236
0.000191409202829972	-0.0489491519537902	0.000444581137567054	-0.0353067115373004	-0.000253171934737083	-0.0136424404164898
-0.180237260107811	0.0888721763233548	-0.1240007204836	0.0566041379163443	-0.056236539624211	0.0322680384070105
0.174513792386419	0.0351440184254909	0.119906658119211	0.0238717806244253	0.0546071342672075	0.0112722378010655
0.00169592386526113	-0.00212714416130531	0.00114269720162933	-0.00300017544289751	0.000553226663631796	0.000873031281592202
0.155208901355569	0.141616969715974	0.106079121776572	0.0972887191770764	0.0491297795789971	0.044328250538898
0.154173751374843	0.0968130111240316	0.105678503261588	0.0661579207554634	0.0484952481132555	0.0306550903685682
-0.0297637710705533	0.0664105321039715	-0.0207180070245738	0.0437912824709433	-0.00904576404597954	0.0226192496330282
0.0552095608316123	0.0459005188435356	0.0377640624248877	0.0323309898070607	0.0174454984067246	0.0135695290364749
0.0584117215016427	-0.0894495738019097	0.0403932149160659	-0.0613344089969937	0.0180185065855768	-0.028115164804916
-0.147277138752146	0.0414187234517164	-0.101213098051693	0.0272696192128731	-0.0460640407004523	0.0141491042388433
0.148133600674342	-0.0868500029398976	0.102027771769661	-0.0632760869028904	0.0461058289046818	-0.0235739160370072
-0.0562290674685346	0.0202857870109956	-0.0386364686246095	0.0104985395691201	-0.0175925988439251	0.00978724744187548
0.111784684445952	0.0215258290127714	0.076567073886518	0.0139495177354339	0.0352176105594339	0.00757631127733754
0.0785083609073981	0.113668402219439	0.0538538985292861	0.0786540331874301	0.024654462378112	0.0350143690320087
-0.0836004615986593	0.0290505328343038	-0.05759721491471	0.017730579131097	-0.0260032466839493	0.0113199537032068
0.00106293750001923	0.023651712638119	0.000535231584899733	0.0148358427649683	0.000527705915119501	0.00881586987315066
-0.128634785044048	-0.0496255996971404	-0.0885574547334511	-0.0335089032994768	-0.0400773303105964	-0.0161166963976635
0.0787381743444945	0.121296265021807	0.0539748256291204	0.0847869307620509	0.0247633487153742	0.0365093342597562
-0.0621824513547345	-0.000303239214318708	-0.0427617869756287	0.00108980161723881	-0.0194206643791058	-0.00139304083155751
0.00171868571721453	0.000742842350871892	0.00119717523762024	0.00202240519397692	0.000521510479594296	-0.00127956284310503
0.0770306958026024	-0.00838156452728456	0.0530048735599857	-0.00344295452803949	0.0240258222426167	-0.00493860999924507
-0.072733678418227	0.0346100429746275	-0.0501809779512538	0.0252226201042234	-0.0225527004669732	0.00938742287040407
-0.0317747639199991	-0.116652598139531	-0.0215300009920268	-0.0781145962923712	-0.0102447629279722	-0.0385380018471597
0.053975927865367	0.030768421456014	0.0370758989973153	0.0239722946842684	0.0169000288680517	0.00679612677174561
0.046602083357959	0.049462251923231	0.0321691325443705	0.0366336407247415	0.0144329508135885	0.0128286111984895
0.0457016104315676	0.0115276188254397	0.0317651026619126	0.0077795879353026	0.013936507769655	0.00374803089013715
0.00203771097399558	0.0085020207641932	0.0013371474239002	0.00594823030992828	0.000700563550095378	0.00255379045426493
0.0647368001153195	-0.050555491645185	0.0445854293915762	-0.034087683293307	0.0201513707237433	-0.016467808351878
-0.0546390253066668	0.0227194505963814	-0.0377745224176753	0.0177539896902078	-0.0168645028889915	0.00496546090617359
-0.0558289766318552	-0.0303848969426641	-0.0382187944089888	-0.0189081123777995	-0.0176101822228664	-0.0114767845648646
-0.0511715069341259	-0.0101310666020498	-0.0349474448619356	-0.00827815727228814	-0.0162240620721903	-0.00185290932976166
0.0535808392788892	-0.0410384180099662	0.0368690639102214	-0.0313911225347173	0.0167117753686678	-0.0096472954752489
0.100947274979951	-0.0494401858394227	0.0695054055097583	-0.0364008247876096	0.0314418694701928	-0.013039361051813
-0.0448482713164845	-0.107281116330589	-0.0307336408160047	-0.0763095738441806	-0.0141146305004797	-0.0309715424864082
-0.0121037155734785	0.0261975198605284	-0.0084336511187843	0.0157225730578399	-0.00367006445469423	0.0104749468026885
0.0535531321266589	0.0314111022425379	0.0366967045758475	0.0200638703806433	0.0168564275508113	0.0113472318618946
0.0951709402216871	0.0561945171517365	0.0653091689439615	0.0388218288087038	0.0298617712777256	0.0173726883430326
-0.0859741070237318	0.000732119675715063	-0.0590184168390777	0.00146735965856904	-0.0269556901846541	-0.000735239982853977
0.037709004463654	-0.0288994906642839	0.0259549042733019	-0.0169794527851361	0.0117541001903521	-0.0119200378791478
0.0400729073317326	0.0761772129008757	0.027544845336495	0.054405360057876	0.0125280619952376	0.0217718528429997
-0.0826374054018642	0.0402651338028048	-0.0569776106264996	0.0274527650774669	-0.0256597947753646	0.0128123687253379
-0.00415887975193817	0.178006462165535	-0.00327499587480806	0.124638800823894	-0.00088388387713011	0.0533676613416411
0.00524867705604234	0.101388381126381	0.00304317013381156	0.0782945831346598	0.00220550692223079	0.023093797991721
-0.0753282135938865	0.139214603319738	-0.0522043867053621	0.0950771966064242	-0.0231238268885243	0.0441374067133142
-0.0166477691630786	0.0657681134078946	-0.0117636785931543	0.0439517317230228	-0.00488409056992439	0.0218163816848718
0.0379001558973282	-0.0236732007544975	0.0260080777602286	-0.0156444757380263	0.0118920781370996	-0.00802872501647114
0.0197164052541924	-0.0826352032699916	0.0139948001633723	-0.0551193934688607	0.00572160509082005	-0.0275158098011309
0.00181025666246863	0.0743878528900318	0.000709227097316641	0.0500171633047153	0.00110102956515199	0.0243706895853165
